Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
117,Sometimes,Once a year,Incorrect,Inferior Education,Daily,Never,Between 9948563 and 3865510156,Correct,Less than 18100,Between 14285775 and 2048200456,Yes,Incorrect,Primary Education,No,Up to 5440131804,Always,More than 6338510612,More than 27014744473,Incorrect,Always,Yes,True,Down to 9706,Less than 14016,Never,Between 628145 and 579653453,Down to 32265,No,Correct,Between 4110296 and 1730070886,Correct,More than 73474575,Primary Cholesterol,Primary Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a day,No,Incorrect,Up to 10313433149,Superior Coke,Inferior Income,Higher Coke,No,Never,Always,False,No,False,Between 8573833 and 8177163414,More than 29714942884,Between 38451876 and 31948624940,True,More than 13541830938,Between 32071522 and 755075638,No,Inferior Coke,False,Up to 1872870615,No,Primary Salary,Correct,Yes,Up to 11367861284,No,Superior Education,Daily,Correct,Superior Education,Twice a year,Higher Income,Less than 6151,Up to 2885400249,Once a week,Down to 45434,Daily,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,Up to 539860741,Daily,Several times a day,All the day,More than 38679155955,Daily,No,Always,Yes,Primary Coke,Inferior Salary,Yes,Primary Cholesterol,Yes,Higher Coke,Primary Cholesterol
118,Sometimes,All the week,Correct,Superior Education,Sometimes,Sometimes,Less than 59218,Correct,Between 17278491 and 1826768216,Up to 2048200456,No,Incorrect,Inferior Education,Yes,Between 7257556 and 5440131804,Sometimes,Less than 12846,Between 32870777 and 27014744473,Correct,Never,Yes,False,Between 4173272 and 2403317790,Up to 10497537942,Sometimes,Down to 6390,Down to 32265,Yes,Correct,More than 1730070886,Incorrect,Less than 9115,Superior Cholesterol,Higher Salary,More than 6888170040,Correct,Between 1663313 and 1313946927,True,Inferior Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a year,No,Incorrect,Up to 10313433149,Higher Coke,Inferior Income,Superior Coke,No,Always,Daily,True,Yes,True,Between 8573833 and 8177163414,Down to 50365,More than 31948624940,False,Up to 13541830938,Less than 37640,Yes,Higher Coke,False,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Less than 45963,Yes,Higher Education,Sometimes,Correct,Higher Education,All the year,Inferior Income,Between 3708417 and 905631283,More than 2885400249,Once a week,Between 34300865 and 884323773,Always,Daily,Less than 25423,Between 1140159 and 845276920,Between 9754116 and 539860741,Always,All the day,Once a week,Up to 38679155955,Always,No,Never,Yes,Primary Coke,Superior Salary,Yes,Higher Cholesterol,No,Primary Coke,Primary Cholesterol
119,Never,Once a day,Incorrect,Superior Education,Sometimes,Sometimes,Less than 59218,Correct,Between 17278491 and 1826768216,More than 2048200456,No,Correct,Primary Education,No,Between 7257556 and 5440131804,Always,More than 6338510612,Up to 27014744473,Correct,Never,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Less than 9052,Incorrect,Up to 73474575,Higher Cholesterol,Primary Salary,Up to 6888170040,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Sometimes,Less than 18501,Several times a year,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Superior Coke,Yes,Never,Always,False,No,False,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Less than 45739,True,More than 13541830938,Between 32071522 and 755075638,Yes,Higher Coke,False,Down to 10594,No,Inferior Salary,Correct,No,Up to 11367861284,No,Primary Education,Sometimes,Correct,Superior Education,Several times a week,Superior Income,More than 905631283,Less than 32108,Several times a week,Down to 45434,Always,Always,Down to 25423,Between 1140159 and 845276920,Less than 15607,Daily,Twice a day,A few times per week,Up to 38679155955,Never,No,Sometimes,No,Primary Coke,Inferior Salary,No,Higher Cholesterol,No,Higher Coke,Inferior Cholesterol
120,Daily,Once a year,Incorrect,Superior Education,Daily,Daily,Down to 59218,Correct,Up to 1826768216,Down to 19800,Yes,Incorrect,Primary Education,Yes,Up to 5440131804,Never,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Sometimes,Yes,True,Down to 9706,Down to 14016,Always,Down to 6390,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Down to 9115,Primary Cholesterol,Primary Salary,Less than 22306,Correct,Up to 1313946927,False,Primary Cholesterol,Never,Up to 6880452065,A few times per year,Yes,Incorrect,More than 10313433149,Higher Coke,Inferior Income,Inferior Coke,Yes,Always,Never,True,No,True,More than 8177163414,Between 46512114 and 29714942884,Down to 45739,False,Down to 17548,Up to 755075638,Yes,Superior Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Superior Education,Never,Incorrect,Superior Education,Several times a year,Superior Income,Up to 905631283,Less than 32108,All the year,Between 34300865 and 884323773,Always,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,Down to 15607,Daily,All the day,Several times a week,Up to 38679155955,Sometimes,No,Daily,No,Inferior Coke,Primary Salary,Yes,Primary Cholesterol,No,Higher Coke,Higher Cholesterol
121,Never,A few times per week,Correct,Primary Education,Sometimes,Daily,More than 3865510156,Correct,Less than 18100,More than 2048200456,Yes,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,More than 27014744473,Incorrect,Daily,No,True,Down to 9706,Down to 14016,Always,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Correct,Less than 9052,Correct,Between 2959280 and 73474575,Inferior Cholesterol,Inferior Salary,Up to 6888170040,Correct,Between 1663313 and 1313946927,False,Inferior Cholesterol,Never,Between 16866115 and 6880452065,Twice a day,Yes,Incorrect,Up to 10313433149,Higher Coke,Inferior Income,Superior Coke,No,Daily,Always,False,Yes,False,Less than 29357,Less than 50365,Up to 31948624940,False,Less than 17548,Between 32071522 and 755075638,No,Higher Coke,True,Less than 10594,No,Higher Salary,Correct,No,Between 42608103 and 11367861284,Yes,Primary Education,Sometimes,Incorrect,Primary Education,Once a day,Inferior Income,More than 905631283,Down to 32108,A few times per day,Between 34300865 and 884323773,Daily,Daily,Between 16011763 and 13334681225,Between 1140159 and 845276920,More than 539860741,Always,Once a year,Several times a year,More than 38679155955,Never,Yes,Daily,Yes,Higher Coke,Higher Salary,Yes,Higher Cholesterol,No,Inferior Coke,Higher Cholesterol
122,Never,All the week,Correct,Inferior Education,Never,Never,Less than 59218,Incorrect,Less than 18100,Between 14285775 and 2048200456,No,Incorrect,Superior Education,No,More than 5440131804,Never,Less than 12846,Up to 27014744473,Correct,Never,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Correct,More than 1730070886,Incorrect,More than 73474575,Higher Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Incorrect,Up to 1313946927,False,Higher Cholesterol,Daily,More than 6880452065,Twice a week,Yes,Incorrect,More than 10313433149,Superior Coke,Primary Income,Superior Coke,No,Always,Sometimes,False,No,True,Down to 29357,Up to 29714942884,Less than 45739,True,Down to 17548,Between 32071522 and 755075638,Yes,Inferior Coke,True,Less than 10594,No,Inferior Salary,Correct,No,More than 11367861284,Yes,Superior Education,Always,Incorrect,Superior Education,All the week,Higher Income,Down to 6151,More than 2885400249,Several times a day,Between 34300865 and 884323773,Daily,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,More than 539860741,Always,Once a day,Once a day,Down to 54352,Sometimes,No,Sometimes,Yes,Inferior Coke,Inferior Salary,No,Higher Cholesterol,Yes,Primary Coke,Superior Cholesterol
123,Always,All the day,Correct,Higher Education,Always,Sometimes,More than 3865510156,Correct,Less than 18100,Down to 19800,Yes,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Sometimes,More than 6338510612,More than 27014744473,Incorrect,Never,Yes,True,Up to 2403317790,Between 10691048 and 10497537942,Always,Up to 579653453,Between 1887272 and 864197697,No,Incorrect,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Inferior Salary,More than 6888170040,Incorrect,Down to 3637,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Twice a week,Yes,Correct,Less than 36391,Primary Coke,Superior Income,Inferior Coke,No,Always,Daily,False,No,True,Down to 29357,Up to 29714942884,Less than 45739,False,Down to 17548,Between 32071522 and 755075638,No,Higher Coke,True,Between 9147695 and 1872870615,No,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Primary Education,Never,Incorrect,Primary Education,Once a year,Superior Income,Down to 6151,Between 7067166 and 2885400249,Twice a week,Between 34300865 and 884323773,Sometimes,Always,Down to 25423,More than 845276920,Less than 15607,Always,All the week,Once a week,More than 38679155955,Sometimes,No,Always,Yes,Primary Coke,Superior Salary,No,Higher Cholesterol,No,Superior Coke,Higher Cholesterol
124,Never,Once a day,Incorrect,Inferior Education,Never,Never,Up to 3865510156,Correct,Down to 18100,Between 14285775 and 2048200456,No,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Sometimes,More than 6338510612,Up to 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,More than 10497537942,Never,Between 628145 and 579653453,More than 864197697,Yes,Correct,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Superior Cholesterol,Inferior Salary,More than 6888170040,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Always,Less than 18501,Twice a week,No,Incorrect,More than 10313433149,Inferior Coke,Higher Income,Primary Coke,Yes,Always,Always,True,No,False,Up to 8177163414,Between 46512114 and 29714942884,Down to 45739,False,Between 14285474 and 13541830938,More than 755075638,No,Inferior Coke,False,Down to 10594,No,Superior Salary,Incorrect,No,More than 11367861284,No,Superior Education,Sometimes,Correct,Superior Education,Several times a year,Higher Income,Up to 905631283,Less than 32108,A few times per year,Less than 45434,Daily,Daily,Between 16011763 and 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Daily,Once a day,Once a day,Between 49973475 and 38679155955,Sometimes,No,Never,Yes,Superior Coke,Primary Salary,Yes,Primary Cholesterol,No,Inferior Coke,Superior Cholesterol
125,Always,Twice a year,Correct,Primary Education,Sometimes,Sometimes,Down to 59218,Correct,More than 1826768216,More than 2048200456,No,Incorrect,Primary Education,No,Between 7257556 and 5440131804,Daily,More than 6338510612,Less than 35154,Correct,Never,No,True,More than 2403317790,Down to 14016,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,No,Incorrect,More than 1730070886,Incorrect,Up to 73474575,Primary Cholesterol,Primary Salary,Less than 22306,Incorrect,Down to 3637,True,Primary Cholesterol,Daily,More than 6880452065,Twice a day,No,Correct,Up to 10313433149,Higher Coke,Inferior Income,Primary Coke,No,Always,Daily,False,No,True,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,True,More than 13541830938,Down to 37640,No,Higher Coke,True,Down to 10594,No,Primary Salary,Incorrect,Yes,More than 11367861284,No,Superior Education,Sometimes,Incorrect,Higher Education,Twice a year,Primary Income,More than 905631283,Less than 32108,Twice a year,Up to 884323773,Never,Sometimes,More than 13334681225,More than 845276920,Less than 15607,Sometimes,Twice a week,Once a day,Between 49973475 and 38679155955,Daily,No,Never,Yes,Primary Coke,Higher Salary,No,Higher Cholesterol,Yes,Inferior Coke,Primary Cholesterol
126,Sometimes,All the year,Incorrect,Superior Education,Daily,Sometimes,Up to 3865510156,Correct,Up to 1826768216,Between 14285775 and 2048200456,Yes,Correct,Inferior Education,No,Less than 41579,Daily,More than 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,No,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Never,Down to 6390,Between 1887272 and 864197697,Yes,Correct,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Higher Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Inferior Cholesterol,Daily,Between 16866115 and 6880452065,A few times per week,No,Incorrect,More than 10313433149,Higher Coke,Higher Income,Inferior Coke,No,Always,Never,True,No,True,More than 8177163414,More than 29714942884,Less than 45739,True,Less than 17548,Between 32071522 and 755075638,No,Primary Coke,False,Up to 1872870615,No,Higher Salary,Incorrect,No,Less than 45963,No,Inferior Education,Always,Correct,Superior Education,Once a week,Higher Income,Between 3708417 and 905631283,More than 2885400249,Twice a day,Less than 45434,Daily,Never,Up to 13334681225,More than 845276920,Between 9754116 and 539860741,Always,Several times a year,All the day,Between 49973475 and 38679155955,Always,No,Daily,Yes,Higher Coke,Superior Salary,Yes,Inferior Cholesterol,No,Higher Coke,Higher Cholesterol
127,Always,Twice a week,Incorrect,Primary Education,Never,Always,Up to 3865510156,Incorrect,Less than 18100,Down to 19800,No,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,Down to 35154,Incorrect,Sometimes,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Less than 6390,Up to 864197697,Yes,Correct,Less than 9052,Correct,Between 2959280 and 73474575,Higher Cholesterol,Inferior Salary,Less than 22306,Correct,Down to 3637,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Several times a week,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Primary Income,Superior Coke,No,Daily,Never,True,Yes,True,Less than 29357,Up to 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Down to 37640,No,Inferior Coke,True,Up to 1872870615,Yes,Higher Salary,Correct,Yes,Between 42608103 and 11367861284,No,Superior Education,Daily,Correct,Higher Education,Twice a year,Inferior Income,Down to 6151,Down to 32108,All the year,Less than 45434,Daily,Sometimes,Between 16011763 and 13334681225,Up to 845276920,Down to 15607,Always,A few times per week,A few times per day,Up to 38679155955,Never,Yes,Daily,Yes,Primary Coke,Superior Salary,Yes,Superior Cholesterol,No,Higher Coke,Higher Cholesterol
128,Daily,Several times a day,Incorrect,Inferior Education,Never,Sometimes,Up to 3865510156,Correct,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Incorrect,Higher Education,Yes,Between 7257556 and 5440131804,Daily,Between 11382561 and 6338510612,Between 32870777 and 27014744473,Incorrect,Always,Yes,True,Between 4173272 and 2403317790,More than 10497537942,Never,Less than 6390,Between 1887272 and 864197697,Yes,Incorrect,More than 1730070886,Correct,More than 73474575,Superior Cholesterol,Primary Salary,Down to 22306,Incorrect,Down to 3637,True,Higher Cholesterol,Always,Between 16866115 and 6880452065,All the day,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Higher Income,Primary Coke,No,Sometimes,Always,False,No,True,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Down to 45739,False,More than 13541830938,Between 32071522 and 755075638,No,Higher Coke,False,Down to 10594,No,Inferior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Higher Education,Daily,Incorrect,Superior Education,Twice a year,Higher Income,Between 3708417 and 905631283,More than 2885400249,Twice a day,Up to 884323773,Daily,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,More than 539860741,Daily,A few times per week,A few times per year,Less than 54352,Sometimes,No,Never,Yes,Higher Coke,Inferior Salary,Yes,Superior Cholesterol,No,Superior Coke,Higher Cholesterol
129,Never,All the day,Correct,Superior Education,Always,Daily,Up to 3865510156,Correct,Up to 1826768216,Up to 2048200456,No,Correct,Superior Education,Yes,Between 7257556 and 5440131804,Always,Up to 6338510612,Between 32870777 and 27014744473,Incorrect,Always,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Sometimes,Less than 6390,Less than 32265,No,Incorrect,Down to 9052,Incorrect,Up to 73474575,Superior Cholesterol,Superior Salary,Less than 22306,Correct,Up to 1313946927,True,Higher Cholesterol,Always,Up to 6880452065,All the day,No,Incorrect,More than 10313433149,Primary Coke,Primary Income,Superior Coke,Yes,Daily,Never,True,Yes,False,Less than 29357,More than 29714942884,Less than 45739,True,Up to 13541830938,More than 755075638,Yes,Inferior Coke,True,Up to 1872870615,Yes,Inferior Salary,Incorrect,Yes,More than 11367861284,Yes,Primary Education,Never,Correct,Inferior Education,A few times per week,Superior Income,Down to 6151,Down to 32108,A few times per day,Less than 45434,Daily,Never,More than 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Sometimes,A few times per week,Once a year,More than 38679155955,Daily,Yes,Always,Yes,Inferior Coke,Inferior Salary,Yes,Higher Cholesterol,Yes,Superior Coke,Higher Cholesterol
